customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST2209,Xí nghiệp Ô tô Toyota 2209,6081292839,Quách Thành Tâm,+84843435620,contact2209@ototoyota.business.com.vn,Lost,Chu Linh Hoa,Individual Business,Net 15,Agriculture,South,Enterprise,> 500M,678663411,VIP,,"411 Lê Lợi, Bình Thạnh, Biên Hòa",contact12209@ototoyota.gmail.com,2025-08-18,Enterprise demo customer 2209
CUST2210,Doanh nghiệp Viễn thông Viettel 2210,2492998841,Ngô Thúy Hồng,+84857121204,contact2210@vienthongvie.yahoo.com,Potential,Mai Minh Dũng,Company,COD,Finance,South,SME,10M - 50M,250509192,Standard,,"701 Hoàng Diệu, Quận 10, Vũng Tàu",contact12210@vienthongvie.gmail.com,2024-06-14,Enterprise demo customer 2210
CUST2211,Tập đoàn Phần mềm Trí Tuệ 2211,8241396164,Huỳnh Hương Quỳnh,+84983094555,contact2211@phanmemtritu.business.com.vn,Client,Đỗ Mạnh Phúc,Individual Business,Net 30,Logistics,North,Enterprise,100M - 500M,4772350577,Premium,,"389 Hoàng Diệu, Ba Đình, Thái Bình",contact12211@phanmemtritu.outlook.com,2023-11-18,Enterprise demo customer 2211
CUST2212,Công ty Giải pháp số FPT 2212,7866843028,Hoàng Phương Ngọc,+84784888364,contact2212@giaiphapsofp.business.com.vn,Client,Lý Phương Hải,Company,Net 30,Hospitality,North,SME,10M - 50M,414172123,VIP,,"516 Nguyễn Huệ, Đống Đa, Quảng Ninh",contact12212@giaiphapsofp.yahoo.com,2025-02-18,Enterprise demo customer 2212
CUST2213,Xí nghiệp Siêu thị BigC 2213,3671180028,Võ Xuân Tùng,+84702597322,contact2213@sieuthibigc.yahoo.com,Potential,Nguyễn Ngọc Hoa,Individual Business,Prepaid,Hospitality,Central,Startup,< 10M,44359439,Premium,,"240 Lê Lợi, Quận 4, Đà Nẵng",contact12213@sieuthibigc.business.com.vn,2024-05-12,Enterprise demo customer 2213
CUST2214,Công ty Cổ phần Thép Việt Ý 2214,6849729968,Viễn Phương Vy,+84706269518,contact2214@thepviety.company.vn,Lost,Hà My Tuyết,Company,Net 15,Manufacturing,South,Startup,10M - 50M,10994179,Basic,CUST1456,"36 Lý Thường Kiệt, Quận 1, Long Xuyên",contact12214@thepviety.gmail.com,2025-02-05,Enterprise demo customer 2214
CUST2215,Xí nghiệp Xây dựng Hoàng Long 2215,6829871141,Dương Thanh Hằng,+84893957331,contact2215@xaydunghoang.business.com.vn,Potential,Ngô Bảo Hương,Company,Net 60,Logistics,North,Enterprise,> 500M,2188638165,VIP,,"234 Lý Thường Kiệt, Đống Đa, Thái Bình",contact12215@xaydunghoang.gmail.com,2024-04-20,Enterprise demo customer 2215
CUST2216,Trung tâm Thương mại Hùng Vương 2216,7070017729,Trần Thị Hương,+84885895694,contact2216@thuongmaihun.outlook.com,Client,Đặng Diệu Nga,Company,Net 30,Fashion,South,Enterprise,> 500M,1440281201,Basic,,"947 Trường Chinh, Quận 10, Long Xuyên",contact12216@thuongmaihun.yahoo.com,2023-11-26,Enterprise demo customer 2216
CUST2217,Công ty TNHH Đào tạo FPT 2217,7776696501,La Mạnh Hải,+84964550482,contact2217@daotaofpt.business.com.vn,Client,Bùi Kim Hoa,Company,Prepaid,Education,North,Startup,< 10M,99359208,Basic,CUST0804,"277 Nguyễn Huệ, Đống Đa, Thái Bình",contact12217@daotaofpt.outlook.com,2024-07-22,Enterprise demo customer 2217
CUST2218,Doanh nghiệp Nội thất Hoàng Gia 2218,5893958633,Cao Hương Xuân,+84818682629,contact2218@noithathoang.yahoo.com,Client,Phạm Hữu Sơn,Company,Net 30,Manufacturing,South,SME,100M - 500M,165297515,Standard,CUST0552,"701 Láng Hạ, Quận 5, Hồ Chí Minh",contact12218@noithathoang.gmail.com,2023-12-20,Enterprise demo customer 2218
CUST2219,Công ty Cổ phần Xây dựng Hoàng Long 2219,6498814445,Trần Đình Quân,+84785670678,contact2219@xaydunghoang.gmail.com,Potential,Lưu Văn Quỳnh,Individual Business,Net 15,Logistics,North,SME,10M - 50M,467440066,Premium,,"404 Lê Lợi, Thanh Xuân, Quảng Ninh",contact12219@xaydunghoang.yahoo.com,2024-03-15,Enterprise demo customer 2219
CUST2220,Xí nghiệp Marketing Đỉnh Cao 2220,1064631166,Tô Thúy Trang,+84791149551,contact2220@marketingdin.business.com.vn,Potential,Vũ Thanh Hằng,Individual Business,COD,Retail,Central,Enterprise,> 500M,2373362777,Basic,CUST2106,"907 Phan Chu Trinh, Quận 2, Huế",contact12220@marketingdin.gmail.com,2024-10-05,Enterprise demo customer 2220
CUST2221,Trung tâm Đồng hồ Đăng Quang 2221,2235355057,Nguyễn Xuân Tâm,+84779555935,contact2221@donghodangqu.gmail.com,Potential,Bùi Hữu Anh,Company,Prepaid,Fashion,South,Startup,< 10M,98440536,Premium,,"585 Trường Chinh, Quận 10, Cần Thơ",contact12221@donghodangqu.yahoo.com,2024-08-30,Enterprise demo customer 2221
CUST2222,Chi nhánh Vận tải Phương Trang 2222,3849968751,Tạ Tuấn Phúc,+84851178793,contact2222@vantaiphuong.yahoo.com,Client,Trương Hoàng Hoa,Company,COD,Hospitality,Central,SME,50M - 100M,234808342,Basic,,"706 Hai Bà Trưng, Quận 4, Pleiku",contact12222@vantaiphuong.business.com.vn,2025-09-12,Enterprise demo customer 2222
CUST2223,Xí nghiệp Nội thất Hoàng Gia 2223,9488060226,La Quốc Minh,+84919002123,contact2223@noithathoang.company.vn,Client,Trương Hoàng Hoa,Individual Business,Net 90,F&B,South,Enterprise,100M - 500M,1576172739,Premium,,"528 Trần Hưng Đạo, Tân Bình, Vũng Tàu",contact12223@noithathoang.outlook.com,2025-01-17,Enterprise demo customer 2223
CUST2224,Trung tâm Bán lẻ Vinmart 2224,4872759283,Cao Hùng Cường,+84826997483,contact2224@banlevinmart.company.vn,Potential,Đỗ Đình Quỳnh,Individual Business,Net 60,Hospitality,South,SME,100M - 500M,408865699,VIP,,"517 Lê Lợi, Quận 5, Cần Thơ",contact12224@banlevinmart.business.com.vn,2024-06-01,Enterprise demo customer 2224
CUST2225,Xí nghiệp Dược phẩm Hà Nội 2225,5857177609,Ngô Ngọc Quỳnh,+84835069667,contact2225@duocphamhano.company.vn,Potential,Đinh Lan Hằng,Company,Net 60,Real Estate,Central,SME,10M - 50M,94288942,Standard,,"831 Lý Thường Kiệt, Quận 4, Pleiku",contact12225@duocphamhano.business.com.vn,2024-07-05,Enterprise demo customer 2225
CUST2226,Doanh nghiệp Đào tạo FPT 2226,6659615883,Cao My Tuyết,+84986753114,contact2226@daotaofpt.gmail.com,Potential,Hà My Tuyết,Individual Business,Prepaid,Real Estate,Central,Startup,10M - 50M,21051824,Premium,,"258 Láng Hạ, Quận 1, Đà Nẵng",contact12226@daotaofpt.outlook.com,2024-11-18,Enterprise demo customer 2226
CUST2227,Doanh nghiệp Siêu thị BigC 2227,8376636748,Viễn Hoàng Khánh,+84976701830,contact2227@sieuthibigc.gmail.com,Potential,La Hoàng Khánh,Company,Net 15,Telecommunications,South,SME,50M - 100M,453404674,Basic,,"38 Lê Lợi, Quận 3, Vũng Tàu",contact12227@sieuthibigc.business.com.vn,2024-01-22,Enterprise demo customer 2227
CUST2228,Tập đoàn Du lịch Saigon Tourist 2228,7575049430,Tô Công Mạnh,+84908393607,contact2228@dulichsaigon.yahoo.com,Client,Đào Quốc Tài,Individual Business,Net 60,Technology,North,SME,50M - 100M,201353199,VIP,,"333 Phan Chu Trinh, Đống Đa, Hải Phòng",contact12228@dulichsaigon.outlook.com,2025-11-01,Enterprise demo customer 2228
CUST2229,Công ty Cổ phần Ô tô Toyota 2229,6132970735,Trương Bảo Trang,+84709388278,contact2229@ototoyota.business.com.vn,Lost,Cao Ngọc Thảo,Individual Business,COD,Hospitality,South,Enterprise,> 500M,2215838910,Basic,,"210 Lý Thường Kiệt, Quận 10, Hồ Chí Minh",contact12229@ototoyota.business.com.vn,2024-10-19,Enterprise demo customer 2229
CUST2230,Chi nhánh Anh ngữ ILA 2230,8401429779,Mai Hương Xuân,+84845700677,contact2230@anhnguila.yahoo.com,Client,Chu Tuấn Hưng,Company,Net 30,Agriculture,North,Enterprise,> 500M,2064521560,VIP,,"308 Hai Bà Trưng, Thanh Xuân, Hà Nội",contact12230@anhnguila.business.com.vn,2025-09-22,Enterprise demo customer 2230
CUST2231,Xí nghiệp Tư vấn McKinsey 2231,9726103552,Dương Đình Phúc,+84794102163,contact2231@tuvanmckinse.gmail.com,Potential,Trần Phương Tài,Individual Business,COD,Technology,South,Enterprise,100M - 500M,504099057,Standard,,"830 Phan Chu Trinh, Quận 10, Biên Hòa",contact12231@tuvanmckinse.business.com.vn,2025-02-20,Enterprise demo customer 2231
CUST2232,Công ty Bán lẻ Vinmart 2232,2327474372,Võ Diệu Nga,+84884532018,contact2232@banlevinmart.business.com.vn,Client,Vũ Hương Hằng,Individual Business,Prepaid,Hospitality,South,Startup,10M - 50M,99681459,Basic,,"315 Nguyễn Huệ, Bình Thạnh, Biên Hòa",contact12232@banlevinmart.yahoo.com,2025-10-28,Enterprise demo customer 2232
CUST2233,Tập đoàn Marketing Đỉnh Cao 2233,6634264525,Trương Hạ Thảo,+84903646966,contact2233@marketingdin.outlook.com,Potential,Võ Anh Phúc,Individual Business,Net 15,Technology,Central,Startup,10M - 50M,12682384,VIP,,"92 Trần Hưng Đạo, Quận 3, Huế",contact12233@marketingdin.outlook.com,2024-06-06,Enterprise demo customer 2233
CUST2234,Công ty TNHH Thực phẩm Á Châu 2234,6446212846,Trương Kim Xuân,+84772843341,contact2234@thucphamacha.business.com.vn,Client,Vũ Hương Hằng,Individual Business,Prepaid,Technology,Central,SME,100M - 500M,243685649,Standard,CUST0734,"959 Trường Chinh, Quận 5, Huế",contact12234@thucphamacha.outlook.com,2025-05-09,Enterprise demo customer 2234
CUST2235,Công ty Cổ phần Máy tính Phương Nam 2235,7191022454,Trương Hoàng Hà,+84938100263,contact2235@maytinhphuon.business.com.vn,Client,Đào Minh Linh,Company,Net 90,Agriculture,South,Startup,10M - 50M,99251990,Standard,,"296 Hoàng Diệu, Quận 7, Vũng Tàu",contact12235@maytinhphuon.company.vn,2025-02-10,Enterprise demo customer 2235
CUST2236,Công ty Du lịch Saigon Tourist 2236,2687708761,Vũ Mai Dung,+84816931082,contact2236@dulichsaigon.company.vn,Lost,Vũ Thanh Hằng,Individual Business,Net 90,Manufacturing,South,Startup,10M - 50M,79228121,Premium,,"562 Lý Thường Kiệt, Quận 3, Biên Hòa",contact12236@dulichsaigon.gmail.com,2024-05-14,Enterprise demo customer 2236
CUST2237,Công ty Cổ phần Nông sản sạch Đà Lạt 2237,6750537727,Mai Hương Bích,+84703694467,contact2237@nongsansachd.yahoo.com,Client,Tạ Phương Thảo,Individual Business,COD,F&B,North,SME,100M - 500M,257864134,Standard,,"407 Trường Chinh, Hoàn Kiếm, Hải Phòng",contact12237@nongsansachd.gmail.com,2025-02-25,Enterprise demo customer 2237
CUST2238,Tập đoàn Anh ngữ ILA 2238,1617051125,Tô Đức Long,+84888176114,contact2238@anhnguila.business.com.vn,Client,Phan Xuân Bình,Individual Business,Net 15,Finance,North,SME,100M - 500M,231571131,Standard,,"644 Lê Lợi, Hoàn Kiếm, Quảng Ninh",contact12238@anhnguila.company.vn,2024-11-20,Enterprise demo customer 2238
CUST2239,Chi nhánh Chế biến thực phẩm Vissan 2239,6288325513,Nguyễn Minh Ngọc,+84708168197,contact2239@chebienthucp.business.com.vn,Client,Đinh Lan Hằng,Company,Net 90,Education,North,Enterprise,100M - 500M,2612842773,VIP,CUST0670,"936 Điện Biên Phủ, Hai Bà Trưng, Hải Phòng",contact12239@chebienthucp.company.vn,2025-07-02,Enterprise demo customer 2239
CUST2240,Công ty TNHH Xây dựng Hoàng Long 2240,7876519234,Dương Tuấn Quỳnh,+84913851436,contact2240@xaydunghoang.business.com.vn,Client,Hồ Kim Khánh,Individual Business,Net 30,Construction,Central,Startup,< 10M,38746855,VIP,,"229 Lý Thường Kiệt, Quận 1, Pleiku",contact12240@xaydunghoang.company.vn,2023-11-12,Enterprise demo customer 2240
CUST2241,Tập đoàn Thép Việt Ý 2241,1371376564,Võ Thu Anh,+84989483308,contact2241@thepviety.yahoo.com,Client,Vũ Gia Nam,Company,Net 60,Logistics,Central,SME,100M - 500M,212509473,Basic,,"675 Láng Hạ, Quận 5, Đà Nẵng",contact12241@thepviety.yahoo.com,2025-09-05,Enterprise demo customer 2241
CUST2242,Tập đoàn Thời trang Nam Phong 2242,4557684848,Lưu Văn Huy,+84841053127,contact2242@thoitrangnam.company.vn,Potential,Trương Hương Hoa,Individual Business,Net 60,Finance,South,SME,100M - 500M,496050886,VIP,,"892 Lý Thường Kiệt, Quận 1, Hồ Chí Minh",contact12242@thoitrangnam.gmail.com,2025-04-12,Enterprise demo customer 2242
CUST2243,Công ty TNHH Xây dựng Coteccons 2243,6655700677,Vũ Hữu Sơn,+84842046264,contact2243@xaydungcotec.gmail.com,Potential,Hà My Tuyết,Individual Business,Net 30,Retail,North,SME,100M - 500M,230423437,Standard,,"31 Láng Hạ, Đống Đa, Nam Định",contact12243@xaydungcotec.gmail.com,2023-12-24,Enterprise demo customer 2243
CUST2244,Công ty Truyền thông Sáng Tạo 2244,4565260958,Trần Bảo Tuấn,+84783189299,contact2244@truyenthongs.company.vn,Client,Đinh Lan Hằng,Individual Business,COD,Fashion,North,Enterprise,> 500M,3885572912,VIP,,"202 Lý Thường Kiệt, Đống Đa, Hải Phòng",contact12244@truyenthongs.yahoo.com,2024-09-25,Enterprise demo customer 2244
CUST2245,Công ty TNHH May mặc Hoa Sen 2245,4372616011,Dương Thúy Bích,+84852786559,contact2245@maymachoasen.business.com.vn,Lost,Lê Linh Diệp,Individual Business,Prepaid,Automotive,South,SME,50M - 100M,162742308,Standard,,"338 Điện Biên Phủ, Quận 1, Cần Thơ",contact12245@maymachoasen.yahoo.com,2024-02-26,Enterprise demo customer 2245
CUST2246,Công ty Du lịch Saigon Tourist 2246,5591073472,Hoàng Tuấn Tâm,+84901466231,contact2246@dulichsaigon.outlook.com,Potential,Hoàng Minh Thành,Individual Business,Net 90,Manufacturing,South,Startup,< 10M,24965594,Standard,,"338 Hoàng Diệu, Quận 10, Vũng Tàu",contact12246@dulichsaigon.outlook.com,2024-05-10,Enterprise demo customer 2246
CUST2247,Công ty Cổ phần Đồng hồ Đăng Quang 2247,8279447259,Võ Văn Linh,+84898375551,contact2247@donghodangqu.outlook.com,Potential,Hồ Kim Khánh,Company,Net 15,Automotive,South,SME,50M - 100M,266300975,Basic,,"407 Điện Biên Phủ, Bình Thạnh, Cần Thơ",contact12247@donghodangqu.yahoo.com,2025-06-23,Enterprise demo customer 2247
CUST2248,Công ty Quảng cáo Việt Nam 2248,9052136869,Đặng Minh Ngọc,+84918692598,contact2248@quangcaoviet.company.vn,Client,Viễn Quỳnh Hiền,Individual Business,Net 60,Logistics,South,SME,50M - 100M,151494201,Premium,,"315 Lý Thường Kiệt, Quận 3, Long Xuyên",contact12248@quangcaoviet.gmail.com,2025-06-17,Enterprise demo customer 2248
CUST2249,Tập đoàn Truyền thông Sáng Tạo 2249,2141149606,Bùi Bảo Diệp,+84841940745,contact2249@truyenthongs.gmail.com,Potential,Đinh Gia Kiên,Individual Business,Net 60,Automotive,South,SME,100M - 500M,478332036,Standard,,"685 Hai Bà Trưng, Tân Bình, Vũng Tàu",contact12249@truyenthongs.outlook.com,2024-07-17,Enterprise demo customer 2249
CUST2250,Trung tâm Nông sản sạch Đà Lạt 2250,7090669364,Tạ Phương Tuyết,+84934537252,contact2250@nongsansachd.gmail.com,Potential,Trần Phương Tài,Individual Business,Net 15,Logistics,South,SME,10M - 50M,258974415,Premium,,"598 Nguyễn Huệ, Quận 7, Biên Hòa",contact12250@nongsansachd.yahoo.com,2024-02-18,Enterprise demo customer 2250
CUST2251,Công ty Nhà hàng Ngọc Mai 2251,1697188357,Tạ Minh Nam,+84773050316,contact2251@nhahangngocm.company.vn,Client,Đỗ Công Long,Company,Prepaid,Finance,North,Enterprise,100M - 500M,2839703613,Standard,,"462 Láng Hạ, Hai Bà Trưng, Hà Nội",contact12251@nhahangngocm.business.com.vn,2025-11-01,Enterprise demo customer 2251
CUST2252,Tập đoàn Vật liệu xây dựng Đại Phát 2252,5920649684,La Thanh Thảo,+84848290495,contact2252@vatlieuxaydu.outlook.com,Client,Dương Ngọc Linh,Individual Business,Prepaid,Technology,Central,Enterprise,> 500M,4347138749,VIP,,"654 Điện Biên Phủ, Quận 2, Đà Nẵng",contact12252@vatlieuxaydu.yahoo.com,2024-11-28,Enterprise demo customer 2252
CUST2253,Công ty TNHH Máy tính Phương Nam 2253,2513532864,Trịnh Mai Hà,+84914831796,contact2253@maytinhphuon.company.vn,Client,Bùi Hữu Anh,Individual Business,COD,Retail,South,SME,10M - 50M,487187778,VIP,CUST0968,"280 Lý Thường Kiệt, Bình Thạnh, Cần Thơ",contact12253@maytinhphuon.business.com.vn,2024-05-22,Enterprise demo customer 2253
CUST2254,Công ty TNHH In ấn Thành Công 2254,4698210030,Hồ Bảo Xuân,+84986727813,contact2254@inanthanhcon.gmail.com,Client,Lưu Hoàng Tuyết,Company,COD,F&B,South,Startup,< 10M,46961283,Basic,CUST0534,"125 Lý Thường Kiệt, Tân Bình, Cần Thơ",contact12254@inanthanhcon.business.com.vn,2025-05-02,Enterprise demo customer 2254
CUST2255,Công ty Cổ phần May mặc Hoa Sen 2255,3172372631,Trương Công Minh,+84961753817,contact2255@maymachoasen.gmail.com,Potential,Mai Thúy Vy,Individual Business,Prepaid,Fashion,North,SME,100M - 500M,190209151,Standard,,"57 Hai Bà Trưng, Hoàn Kiếm, Hà Nội",contact12255@maymachoasen.outlook.com,2024-09-16,Enterprise demo customer 2255
CUST2256,Chi nhánh Dệt may Việt Tiến 2256,3945097002,Ngô Phương Phúc,+84883746874,contact2256@detmayvietti.company.vn,Potential,Ngô Kim Hằng,Individual Business,COD,Technology,Central,Enterprise,100M - 500M,662670873,Basic,,"546 Hoàng Diệu, Quận 1, Huế",contact12256@detmayvietti.gmail.com,2025-03-20,Enterprise demo customer 2256
CUST2257,Doanh nghiệp Dệt may Việt Tiến 2257,9102988565,Trương Đình Dũng,+84883496516,contact2257@detmayvietti.business.com.vn,Potential,Hoàng Anh Cường,Individual Business,COD,Automotive,Central,SME,50M - 100M,148485636,Premium,CUST1294,"772 Láng Hạ, Quận 2, Pleiku",contact12257@detmayvietti.yahoo.com,2023-11-24,Enterprise demo customer 2257
CUST2258,Công ty Cổ phần Dệt may Việt Tiến 2258,9763209772,Hồ Thị Như,+84897892040,contact2258@detmayvietti.yahoo.com,Client,Phạm Thanh Mai,Company,COD,Healthcare,Central,SME,50M - 100M,103106944,Standard,,"398 Hoàng Diệu, Quận 5, Pleiku",contact12258@detmayvietti.business.com.vn,2025-06-13,Enterprise demo customer 2258
CUST2259,Doanh nghiệp Giáo dục Nguyễn Hoàng 2259,7234467999,Mai Bảo Mạnh,+84785959098,contact2259@giaoducnguye.company.vn,Client,Hoàng Minh Thành,Individual Business,Prepaid,Agriculture,Central,Enterprise,100M - 500M,1855403031,VIP,CUST1505,"313 Lý Thường Kiệt, Quận 1, Đà Nẵng",contact12259@giaoducnguye.business.com.vn,2024-04-04,Enterprise demo customer 2259
CUST2260,Công ty TNHH Logistics Hải Vân 2260,4694488315,Huỳnh Lan Huyền,+84762047679,contact2260@logisticshai.gmail.com,Client,Tạ Phương Huy,Individual Business,Net 30,Education,South,SME,100M - 500M,175451762,Standard,,"458 Trần Hưng Đạo, Quận 10, Biên Hòa",contact12260@logisticshai.yahoo.com,2025-03-06,Enterprise demo customer 2260
CUST2261,Xí nghiệp Phần mềm Trí Tuệ 2261,7915044067,Trịnh Ngọc Quân,+84799134936,contact2261@phanmemtritu.yahoo.com,Client,Quách Ngọc Xuân,Company,Prepaid,Fashion,North,SME,10M - 50M,225001437,VIP,,"65 Hoàng Diệu, Đống Đa, Nam Định",contact12261@phanmemtritu.company.vn,2025-08-16,Enterprise demo customer 2261
CUST2262,Tập đoàn Bất động sản Vinhomes 2262,7201789284,Phạm Minh Hiếu,+84795027099,contact2262@batdongsanvi.business.com.vn,Client,Hoàng Minh Thành,Company,COD,Agriculture,North,Startup,< 10M,65914023,VIP,,"591 Trường Chinh, Hai Bà Trưng, Hà Nội",contact12262@batdongsanvi.gmail.com,2025-06-12,Enterprise demo customer 2262
CUST2263,Tập đoàn Gỗ Minh Phương 2263,1253096427,Chu Lan Nga,+84764768820,contact2263@gominhphuong.outlook.com,Client,Đặng Mạnh Tài,Company,Net 90,Retail,South,Startup,10M - 50M,14155277,VIP,,"871 Láng Hạ, Bình Thạnh, Long Xuyên",contact12263@gominhphuong.gmail.com,2024-10-06,Enterprise demo customer 2263
CUST2264,Doanh nghiệp Xây dựng Hoàng Long 2264,9680571006,Đỗ Phương Như,+84796656663,contact2264@xaydunghoang.gmail.com,Client,Trương Hương Hoa,Individual Business,Prepaid,Real Estate,South,SME,100M - 500M,304026495,Standard,,"397 Lê Lợi, Quận 10, Hồ Chí Minh",contact12264@xaydunghoang.yahoo.com,2024-01-09,Enterprise demo customer 2264
