lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD1668,Quan tâm giải pháp đám mây - Đinh Quốc Tuấn,lead,,Đinh Quốc Tuấn,tuan.d@gmail.com,+84912851611,"634 Nguyễn Huệ, Biên Hòa",Hà Nội,kien.v2,North Telesales Team,STAGE01,0,SRC03,"TAG14,TAG07",Lead generated from SRC03. Industry: Education,2025-08-27,2025-09-03,
LEAD1669,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Trần Quốc Hùng,hung.t@congtycoph.vn,+84847544134,"369 Trần Hưng Đạo, Hải Phòng",Nha Trang,hieu.h1,North Telesales Team,STAGE01,0,SRC01,"TAG12,TAG16,TAG11",Lead generated from SRC01. Industry: Healthcare,2025-05-06,2025-05-11,
LEAD1670,Hỏi về training course - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đặng Thu Hà,ha.d@congtycoph.vn,+84944379489,"972 Hai Bà Trưng, Hồ Chí Minh",Đà Nẵng,quan.h1,Central Telesales Team,STAGE02,0,SRC04,"TAG17,TAG20",Lead generated from SRC04. Industry: Technology,2025-05-10,2025-05-17,2025-06-04
LEAD1671,Tìm hiểu dịch vụ tư vấn - Huỳnh Văn Thành,lead,,Huỳnh Văn Thành,thanh.h@yahoo.com,+84914821285,"271 Trần Hưng Đạo, Hải Phòng",Huế,anh.t,North Telesales Team,STAGE01,0,SRC04,"TAG05,TAG06",Lead generated from SRC04. Industry: Retail,2025-10-30,2025-11-05,
LEAD1672,Yêu cầu thông tin sản phẩm - Trần Hữu Tài,lead,,Trần Hữu Tài,tai.t@yahoo.com,+84905830489,"734 Nguyễn Huệ, Đà Nẵng",,huyen.h,South Telesales Team,STAGE02,1,SRC02,"TAG16,TAG10,TAG19",Lead generated from SRC02. Industry: Retail,2025-09-15,2025-09-16,2025-10-14
LEAD1673,Đăng ký demo sản phẩm - Vũ Xuân Bình,lead,,Vũ Xuân Bình,binh.v@outlook.com,+84857354430,,,hieu.h1,Central Telesales Team,STAGE01,1,SRC03,"TAG10,TAG13,TAG14",Lead generated from SRC03. Industry: Hospitality,2025-06-26,2025-06-27,
LEAD1674,Yêu cầu thông tin sản phẩm - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Ngô Kim Trang,trang.n@congtytnhh.vn,+84903243982,"557 Nguyễn Huệ, Đà Nẵng",Hà Nội,huong.v,Central Telesales Team,STAGE02,1,SRC03,TAG09,Lead generated from SRC03. Industry: Logistics,2025-08-05,2025-08-06,2025-09-05
LEAD1675,Đăng ký demo sản phẩm - Hoàng Bảo Nhung,lead,,Hoàng Bảo Nhung,nhung.h@yahoo.com,+84817108426,"741 Hai Bà Trưng, Huế",Cần Thơ,kien.v1,South Telesales Team,STAGE01,1,SRC01,"TAG19,TAG01,TAG20",Lead generated from SRC01. Industry: Education,2025-05-09,2025-05-09,
LEAD1676,Hỏi về training course - Đỗ Thị Yến,lead,,Đỗ Thị Yến,yen.d@yahoo.com,+84831805082,,,quan.h1,North Telesales Team,STAGE01,0,SRC01,"TAG09,TAG06",Lead generated from SRC01. Industry: Hospitality,2025-09-11,2025-09-12,
LEAD1677,Đăng ký demo sản phẩm - Trương Thị Hà,lead,,Trương Thị Hà,ha.t@outlook.com,+84916853464,"910 Lê Lợi, Nha Trang",,my.m,Central Telesales Team,STAGE01,1,SRC02,"TAG01,TAG16,TAG11",Lead generated from SRC02. Industry: Manufacturing,2025-10-17,,
LEAD1678,Đăng ký demo sản phẩm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Lê Bảo Mai,mai.l@congtycoph.vn,+84936339983,"822 Trần Hưng Đạo, Hải Phòng",,anh.t,North Telesales Team,STAGE07,0,SRC08,"TAG08,TAG13,TAG16",Lead generated from SRC08. Industry: Hospitality,2025-10-19,2025-10-23,2025-11-02
LEAD1679,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Trần Hữu Khoa,khoa.t@congtycoph.vn,+84847097259,"971 Trần Hưng Đạo, Hà Nội",,huong.q,South Telesales Team,STAGE01,1,SRC02,"TAG02,TAG16",Lead generated from SRC02. Industry: Technology,2025-09-18,2025-09-22,
LEAD1680,Tìm hiểu dịch vụ tư vấn - Phan Minh Hùng,lead,,Phan Minh Hùng,hung.p@yahoo.com,+84889966490,,Cần Thơ,my.m,North Telesales Team,STAGE07,1,SRC01,"TAG04,TAG15,TAG20",Lead generated from SRC01. Industry: Logistics,2025-06-08,2025-06-09,2025-07-01
LEAD1681,Cần hỗ trợ kỹ thuật - Võ Hồng Nga,lead,,Võ Hồng Nga,nga.v@outlook.com,+84931433094,"537 Lê Lợi, Cần Thơ",Hà Nội,anh.d3,Central Telesales Team,STAGE07,3,SRC02,TAG08,Lead generated from SRC02. Industry: Manufacturing,2025-05-26,2025-05-29,2025-06-11
LEAD1682,Tìm hiểu dịch vụ tư vấn - Trương Thu Hà,lead,,Trương Thu Hà,ha.t@yahoo.com,+84815667597,"681 Nguyễn Huệ, Biên Hòa",,anh.t,South Telesales Team,STAGE01,1,SRC01,TAG07,Lead generated from SRC01. Industry: Logistics,2025-05-28,2025-05-30,
LEAD1683,Yêu cầu thông tin sản phẩm - Phạm Thanh Khoa,lead,,Phạm Thanh Khoa,khoa.p@yahoo.com,+84823727751,,,manh.m,North Telesales Team,STAGE01,1,SRC03,TAG09,Lead generated from SRC03. Industry: Education,2025-06-08,2025-06-11,
LEAD1684,Cần hỗ trợ kỹ thuật - Trần Văn Hùng,lead,,Trần Văn Hùng,hung.t@yahoo.com,+84888600561,"641 Trần Hưng Đạo, Đà Nẵng",,ha.d,South Telesales Team,STAGE02,1,SRC03,"TAG01,TAG03,TAG19",Lead generated from SRC03. Industry: Finance,2025-09-08,2025-09-08,2025-09-15
LEAD1685,Yêu cầu báo giá phần mềm - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Lê Văn Khoa,khoa.l@congtycoph.vn,+84857506471,"927 Trần Hưng Đạo, Huế",Huế,hieu.h1,Central Telesales Team,STAGE02,0,SRC03,"TAG20,TAG06,TAG03",Lead generated from SRC03. Industry: Construction,2025-11-01,2025-11-05,2025-11-23
LEAD1686,Quan tâm giải pháp đám mây - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Võ Xuân Long,long.v@congtycoph.vn,+84839905807,"956 Trần Hưng Đạo, Hồ Chí Minh",,dung.h1,North Telesales Team,STAGE02,0,SRC03,TAG14,Lead generated from SRC03. Industry: F&B,2025-05-18,2025-05-18,2025-06-03
LEAD1687,Yêu cầu báo giá phần mềm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Đặng Thanh Phúc,phuc.d@congtycoph.vn,+84823031553,,,tam.d,South Telesales Team,STAGE01,1,SRC04,TAG14,Lead generated from SRC04. Industry: Education,2025-08-07,,
LEAD1688,Quan tâm giải pháp CRM - Ngô Quốc Phúc,lead,,Ngô Quốc Phúc,phuc.n@gmail.com,+84811126398,,,kien.v1,Central Telesales Team,STAGE01,0,SRC02,TAG18,Lead generated from SRC02. Industry: Manufacturing,2025-10-20,2025-10-23,
LEAD1689,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Vũ Phương Hà,ha.v@congtytnhh.vn,+84843265301,,Huế,thao.l,Central Telesales Team,STAGE01,0,SRC01,"TAG18,TAG04,TAG16",Lead generated from SRC01. Industry: Technology,2025-09-16,2025-09-17,
LEAD1690,Đăng ký demo sản phẩm - Lý Hữu Khoa,lead,,Lý Hữu Khoa,khoa.l@yahoo.com,+84912356216,"507 Hai Bà Trưng, Hồ Chí Minh",,ha.d,North Telesales Team,STAGE07,1,SRC03,"TAG10,TAG20",Lead generated from SRC03. Industry: Education,2025-05-25,2025-05-31,2025-06-15
LEAD1691,Yêu cầu báo giá phần mềm - Hồ Thanh Tài,lead,,Hồ Thanh Tài,tai.h@yahoo.com,+84848578495,"601 Trần Hưng Đạo, Đà Nẵng",Nha Trang,hien.p,North Telesales Team,STAGE01,0,SRC01,"TAG20,TAG19,TAG09",Lead generated from SRC01. Industry: Retail,2025-10-14,,
LEAD1692,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Lý Ngọc Nhung,nhung.l@congtytnhh.vn,+84832557791,"407 Hai Bà Trưng, Hà Nội",,khanh.d,Central Telesales Team,STAGE01,0,SRC01,"TAG20,TAG07",Lead generated from SRC01. Industry: Manufacturing,2025-10-26,,
LEAD1693,Cần hỗ trợ kỹ thuật - Phạm Thanh Tuấn,lead,,Phạm Thanh Tuấn,tuan.p@gmail.com,+84855983084,"341 Nguyễn Huệ, Hồ Chí Minh",,anh.t,North Telesales Team,STAGE01,3,SRC02,TAG10,Lead generated from SRC02. Industry: F&B,2025-05-09,2025-05-09,
LEAD1694,Đăng ký demo sản phẩm - Đặng Thu Trang,lead,,Đặng Thu Trang,trang.d@gmail.com,+84852480960,"205 Trần Hưng Đạo, Đà Nẵng",,vinh.n,Central Telesales Team,STAGE02,0,SRC06,TAG03,Lead generated from SRC06. Industry: Construction,2025-05-24,2025-05-24,2025-06-06
LEAD1695,Liên hệ về partnership - Hoàng Hạ Hương,lead,,Hoàng Hạ Hương,huong.h@yahoo.com,+84901576662,"593 Trần Hưng Đạo, Huế",,manh.m,Central Telesales Team,STAGE01,2,SRC02,"TAG15,TAG06",Lead generated from SRC02. Industry: Hospitality,2025-06-10,2025-06-10,
LEAD1696,Quan tâm giải pháp CRM - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Đinh Xuân Tuấn,tuan.d@congtycoph.vn,+84817854370,"842 Trần Hưng Đạo, Cần Thơ",,anh.d3,North Telesales Team,STAGE02,0,SRC06,TAG16,Lead generated from SRC06. Industry: F&B,2025-09-21,2025-09-22,2025-10-13
LEAD1697,Liên hệ về partnership - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Đinh Thanh Long,long.d@congtycoph.vn,+84933958140,"892 Trần Hưng Đạo, Đà Nẵng",Hải Phòng,huong.q,North Telesales Team,STAGE01,1,SRC01,"TAG16,TAG14,TAG01",Lead generated from SRC01. Industry: Logistics,2025-10-05,2025-10-05,
LEAD1698,Hỏi về training course - Đỗ Hồng Lan,lead,,Đỗ Hồng Lan,lan.d@yahoo.com,+84857188908,,,dung.h1,North Telesales Team,STAGE01,3,SRC03,"TAG07,TAG05",Lead generated from SRC03. Industry: Hospitality,2025-10-31,2025-11-06,
LEAD1699,Tìm hiểu dịch vụ tư vấn - Trương Ngọc Hà,lead,,Trương Ngọc Hà,ha.t@outlook.com,+84812833493,"93 Hai Bà Trưng, Hải Phòng",Hà Nội,tam.d,Central Telesales Team,STAGE01,3,SRC01,"TAG11,TAG15,TAG09",Lead generated from SRC01. Industry: Hospitality,2025-10-07,2025-10-11,
LEAD1700,Đăng ký demo sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Nguyễn Thu Mai,mai.n@congtytnhh.vn,+84901279010,"392 Lê Lợi, Hồ Chí Minh",,hieu.h1,North Telesales Team,STAGE01,0,SRC02,"TAG08,TAG18",Lead generated from SRC02. Industry: Hospitality,2025-05-11,,
LEAD1701,Quan tâm giải pháp CRM - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Ngô Ngọc Hà,ha.n@congtycoph.vn,+84907151320,,,quynh.n,South Telesales Team,STAGE02,1,SRC05,"TAG02,TAG07,TAG03",Lead generated from SRC05. Industry: F&B,2025-09-30,2025-10-01,2025-10-09
LEAD1702,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Phan Đức Khoa,khoa.p@congtycoph.vn,+84917783624,"535 Lê Lợi, Huế",,huy.p,North Telesales Team,STAGE07,1,SRC06,TAG10,Lead generated from SRC06. Industry: Finance,2025-10-26,2025-10-28,2025-11-05
LEAD1703,Quan tâm giải pháp CRM - Lê Hoàng Hùng,lead,,Lê Hoàng Hùng,hung.l@yahoo.com,+84828818361,"751 Hai Bà Trưng, Nha Trang",Đà Nẵng,huong.v,Central Telesales Team,STAGE01,0,SRC01,"TAG13,TAG04,TAG09",Lead generated from SRC01. Industry: Technology,2025-05-27,2025-05-30,
LEAD1704,Hỏi về training course - Võ Thu Mai,lead,,Võ Thu Mai,mai.v@outlook.com,+84948804341,"464 Trần Hưng Đạo, Biên Hòa",,my.m,South Telesales Team,STAGE02,0,SRC01,"TAG01,TAG06,TAG05",Lead generated from SRC01. Industry: Retail,2025-09-17,2025-09-17,2025-09-24
LEAD1705,Nâng cấp hệ thống - Lý Xuân Khoa,lead,,Lý Xuân Khoa,khoa.l@gmail.com,+84901456539,"809 Lê Lợi, Biên Hòa",Hồ Chí Minh,hieu.h1,South Telesales Team,STAGE01,0,SRC03,"TAG18,TAG15",Lead generated from SRC03. Industry: Manufacturing,2025-08-30,2025-09-06,
LEAD1706,Hỏi về training course - Ngô Ngọc Nhung,lead,,Ngô Ngọc Nhung,nhung.n@gmail.com,+84913316979,"837 Hai Bà Trưng, Biên Hòa",Hồ Chí Minh,anh.t,Central Telesales Team,STAGE01,0,SRC02,"TAG09,TAG05",Lead generated from SRC02. Industry: Construction,2025-11-02,2025-11-03,
LEAD1707,Yêu cầu báo giá phần mềm - Lý Hữu Tài,lead,,Lý Hữu Tài,tai.l@outlook.com,+84831693174,"424 Trần Hưng Đạo, Hải Phòng",Huế,quynh.n,North Telesales Team,STAGE01,1,SRC02,"TAG03,TAG15,TAG16",Lead generated from SRC02. Industry: Technology,2025-09-25,,
LEAD1708,Yêu cầu thông tin sản phẩm - Hồ Thanh Thành,lead,,Hồ Thanh Thành,thanh.h@outlook.com,+84906830734,,,quan.h1,North Telesales Team,STAGE02,0,SRC02,TAG10,Lead generated from SRC02. Industry: Construction,2025-10-03,2025-10-05,2025-10-19
LEAD1709,Quan tâm giải pháp CRM - Trương Ngọc Yến,lead,,Trương Ngọc Yến,yen.t@yahoo.com,+84857646010,"808 Trần Hưng Đạo, Cần Thơ",,kien.v2,North Telesales Team,STAGE01,0,SRC07,"TAG04,TAG16",Lead generated from SRC07. Industry: Hospitality,2025-05-23,,
LEAD1710,Quan tâm giải pháp đám mây - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Trần Minh Tuấn,tuan.t@congtycoph.vn,+84887692080,"274 Hai Bà Trưng, Đà Nẵng",,huyen.h,North Telesales Team,STAGE01,0,SRC01,"TAG01,TAG20,TAG03",Lead generated from SRC01. Industry: Retail,2025-05-06,2025-05-12,
LEAD1711,Yêu cầu thông tin sản phẩm - Trương Thu Hà,lead,,Trương Thu Hà,ha.t@yahoo.com,+84848613963,,Nha Trang,huy.p,South Telesales Team,STAGE02,1,SRC07,TAG06,Lead generated from SRC07. Industry: Hospitality,2025-05-09,2025-05-12,2025-06-09
LEAD1712,Quan tâm giải pháp CRM - Đặng Ngọc Mai,lead,,Đặng Ngọc Mai,mai.d@outlook.com,+84846096398,"226 Trần Hưng Đạo, Hồ Chí Minh",Cần Thơ,huyen.h,North Telesales Team,STAGE01,0,SRC01,"TAG14,TAG12,TAG16",Lead generated from SRC01. Industry: Education,2025-06-20,2025-06-26,
LEAD1713,Quan tâm giải pháp đám mây - Huỳnh Hạ Vy,lead,,Huỳnh Hạ Vy,vy.h@gmail.com,+84853259935,"185 Hai Bà Trưng, Nha Trang",Hồ Chí Minh,hien.p,South Telesales Team,STAGE01,0,SRC02,TAG01,Lead generated from SRC02. Industry: Construction,2025-08-25,,
LEAD1714,Yêu cầu báo giá phần mềm - Đinh Minh Bình,lead,,Đinh Minh Bình,binh.d@yahoo.com,+84919915469,"186 Hai Bà Trưng, Đà Nẵng",,manh.m,South Telesales Team,STAGE01,0,SRC03,"TAG13,TAG08",Lead generated from SRC03. Industry: Finance,2025-10-07,2025-10-10,
LEAD1715,Liên hệ về partnership - Đinh Đức Thành,lead,,Đinh Đức Thành,thanh.d@gmail.com,+84855761704,"839 Trần Hưng Đạo, Biên Hòa",,anh.d3,South Telesales Team,STAGE01,1,SRC05,"TAG07,TAG03,TAG02",Lead generated from SRC05. Industry: Manufacturing,2025-06-08,2025-06-15,
LEAD1716,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Đỗ Văn Tuấn,tuan.d@congtycoph.vn,+84823984197,"836 Trần Hưng Đạo, Đà Nẵng",,hieu.h1,North Telesales Team,STAGE02,0,SRC02,"TAG10,TAG17",Lead generated from SRC02. Industry: F&B,2025-08-06,2025-08-12,2025-08-23
LEAD1717,Tìm hiểu dịch vụ tư vấn - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Bùi Xuân Anh,anh.b@congtytnhh.vn,+84915632462,"30 Hai Bà Trưng, Nha Trang",Đà Nẵng,yen.c,Central Telesales Team,STAGE02,0,SRC04,"TAG05,TAG07",Lead generated from SRC04. Industry: Healthcare,2025-07-26,2025-08-01,2025-08-25
LEAD1718,Tìm hiểu dịch vụ tư vấn - Hồ Hạ Yến,lead,,Hồ Hạ Yến,yen.h@gmail.com,+84844550793,,Nha Trang,hien.d,Central Telesales Team,STAGE01,0,SRC01,TAG04,Lead generated from SRC01. Industry: Education,2025-07-06,2025-07-09,
LEAD1719,Quan tâm giải pháp CRM - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Huỳnh Hoàng Bình,binh.h@congtycoph.vn,+84912797027,"847 Trần Hưng Đạo, Nha Trang",Hồ Chí Minh,yen.c,South Telesales Team,STAGE02,0,SRC07,TAG10,Lead generated from SRC07. Industry: Healthcare,2025-05-09,2025-05-09,2025-06-03
LEAD1720,Nâng cấp hệ thống - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Trương Ngọc Trang,trang.t@congtycoph.vn,+84888297686,"921 Trần Hưng Đạo, Huế",Huế,kien.v1,South Telesales Team,STAGE02,1,SRC01,"TAG09,TAG11",Lead generated from SRC01. Industry: Technology,2025-09-16,2025-09-23,2025-10-01
LEAD1721,Yêu cầu báo giá phần mềm - Nguyễn Hồng Trang,lead,,Nguyễn Hồng Trang,trang.n@gmail.com,+84901236254,"511 Trần Hưng Đạo, Cần Thơ",,khanh.d,Central Telesales Team,STAGE07,1,SRC02,"TAG02,TAG07,TAG12",Lead generated from SRC02. Industry: F&B,2025-10-13,2025-10-13,2025-10-31
LEAD1722,Yêu cầu báo giá phần mềm - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Ngô Hồng Mai,mai.n@congtytnhh.vn,+84823914162,"360 Hai Bà Trưng, Hà Nội",,hieu.h1,North Telesales Team,STAGE07,1,SRC06,"TAG11,TAG16",Lead generated from SRC06. Industry: Manufacturing,2025-09-20,2025-09-27,2025-10-13
LEAD1723,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Ngô Phương Yến,yen.n@congtycoph.vn,+84847970202,,,anh.d3,South Telesales Team,STAGE02,0,SRC06,"TAG07,TAG08",Lead generated from SRC06. Industry: Retail,2025-06-24,2025-06-29,2025-07-09
LEAD1724,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Đặng Đức Phúc,phuc.d@congtytnhh.vn,+84831467310,"765 Hai Bà Trưng, Hà Nội",Hải Phòng,yen.c,Central Telesales Team,STAGE01,0,SRC01,"TAG11,TAG07,TAG05",Lead generated from SRC01. Industry: Healthcare,2025-07-10,,
LEAD1725,Yêu cầu thông tin sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Huỳnh Thị Yến,yen.h@congtytnhh.vn,+84821840766,"452 Hai Bà Trưng, Cần Thơ",Nha Trang,manh.m,Central Telesales Team,STAGE02,1,SRC08,TAG16,Lead generated from SRC08. Industry: Construction,2025-08-22,2025-08-25,2025-09-08
LEAD1726,Đăng ký demo sản phẩm - Vũ Hạ Hà,lead,,Vũ Hạ Hà,ha.v@outlook.com,+84834215767,"677 Trần Hưng Đạo, Hải Phòng",Biên Hòa,quan.t,Central Telesales Team,STAGE01,0,SRC05,"TAG13,TAG07",Lead generated from SRC05. Industry: F&B,2025-07-03,2025-07-09,
LEAD1727,Cần hỗ trợ kỹ thuật - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Trương Phương Hương,huong.t@congtytnhh.vn,+84939687737,"571 Lê Lợi, Biên Hòa",Biên Hòa,ha.d,Central Telesales Team,STAGE01,0,SRC01,TAG18,Lead generated from SRC01. Industry: Construction,2025-09-21,,
LEAD1728,Quan tâm giải pháp đám mây - Vũ Hoàng Khoa,lead,,Vũ Hoàng Khoa,khoa.v@yahoo.com,+84913722708,"868 Trần Hưng Đạo, Hồ Chí Minh",Hải Phòng,kien.v2,North Telesales Team,STAGE01,0,SRC01,TAG17,Lead generated from SRC01. Industry: Construction,2025-09-27,,
LEAD1729,Quan tâm giải pháp đám mây - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đỗ Minh Long,long.d@congtycoph.vn,+84832140989,,,kien.v2,Central Telesales Team,STAGE01,0,SRC09,TAG07,Lead generated from SRC09. Industry: Technology,2025-08-14,,
LEAD1730,Cần hỗ trợ kỹ thuật - Trương Thị Mai,lead,,Trương Thị Mai,mai.t@gmail.com,+84884096686,"627 Hai Bà Trưng, Nha Trang",,huy.p,North Telesales Team,STAGE02,1,SRC03,TAG07,Lead generated from SRC03. Industry: Healthcare,2025-10-29,2025-11-02,2025-12-02
LEAD1731,Nâng cấp hệ thống - Ngô Thị Nhung,lead,,Ngô Thị Nhung,nhung.n@yahoo.com,+84859722775,"912 Hai Bà Trưng, Hồ Chí Minh",,tam.d,North Telesales Team,STAGE01,0,SRC04,TAG20,Lead generated from SRC04. Industry: Technology,2025-05-16,,
LEAD1732,Tìm hiểu dịch vụ tư vấn - Phan Hoàng Thành,lead,,Phan Hoàng Thành,thanh.p@yahoo.com,+84947712189,"372 Trần Hưng Đạo, Đà Nẵng",Huế,quan.h1,North Telesales Team,STAGE01,0,SRC02,"TAG15,TAG11,TAG14",Lead generated from SRC02. Industry: Logistics,2025-08-20,,
LEAD1733,Đăng ký demo sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Huỳnh Hạ Hương,huong.h@congtycoph.vn,+84858565044,"18 Hai Bà Trưng, Cần Thơ",,dung.h1,North Telesales Team,STAGE02,0,SRC03,"TAG12,TAG20,TAG06",Lead generated from SRC03. Industry: F&B,2025-07-26,2025-08-01,2025-08-11
LEAD1734,Liên hệ về partnership - Đinh Xuân Khoa,lead,,Đinh Xuân Khoa,khoa.d@yahoo.com,+84889339519,"304 Nguyễn Huệ, Đà Nẵng",,huy.p,South Telesales Team,STAGE01,0,SRC01,"TAG15,TAG13,TAG06",Lead generated from SRC01. Industry: Technology,2025-05-18,,
LEAD1735,Nâng cấp hệ thống - Võ Bảo Vy,lead,,Võ Bảo Vy,vy.v@outlook.com,+84821954083,"856 Trần Hưng Đạo, Huế",Biên Hòa,huong.v,North Telesales Team,STAGE01,2,SRC05,"TAG19,TAG17,TAG20",Lead generated from SRC05. Industry: F&B,2025-05-22,2025-05-22,
LEAD1736,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Đinh Minh Long,long.d@congtycoph.vn,+84943558291,"16 Lê Lợi, Huế",,quan.d,Central Telesales Team,STAGE01,2,SRC02,"TAG15,TAG09,TAG02",Lead generated from SRC02. Industry: Retail,2025-06-12,,
LEAD1737,Đăng ký demo sản phẩm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đặng Minh Tài,tai.d@congtycoph.vn,+84885850497,,Biên Hòa,tam.d,South Telesales Team,STAGE01,1,SRC04,TAG03,Lead generated from SRC04. Industry: Healthcare,2025-08-09,2025-08-15,
LEAD1738,Liên hệ về partnership - Đặng Đức Anh,lead,,Đặng Đức Anh,anh.d@outlook.com,+84814289580,"356 Lê Lợi, Huế",,hien.d,South Telesales Team,STAGE01,2,SRC01,"TAG11,TAG10,TAG17",Lead generated from SRC01. Industry: Manufacturing,2025-06-30,2025-07-02,
LEAD1739,Đăng ký demo sản phẩm - Phan Xuân Tuấn,lead,,Phan Xuân Tuấn,tuan.p@outlook.com,+84933592912,"889 Nguyễn Huệ, Hải Phòng",,ha.d,North Telesales Team,STAGE02,0,SRC01,TAG07,Lead generated from SRC01. Industry: Technology,2025-07-12,2025-07-19,2025-08-18
LEAD1740,Cần hỗ trợ kỹ thuật - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Võ Bảo Nhung,nhung.v@congtytnhh.vn,+84909921459,"506 Nguyễn Huệ, Biên Hòa",,quan.t,South Telesales Team,STAGE01,2,SRC01,"TAG14,TAG10",Lead generated from SRC01. Industry: F&B,2025-05-30,2025-06-01,
